번호1,번호2,번호3,번호4,번호5,번호6,보너스
7,20,21,33,36,40,25
3,10,15,21,35,38,13
1,24,28,33,34,37,25
5,8,24,35,38,44,11
1,7,11,13,18,35,33
6,7,17,21,35,43,11
11,13,22,26,34,45,16
2,10,20,27,31,34,33
18,20,25,28,41,45,15
1,7,13,17,33,42,27
4,7,8,19,33,36,31
3,18,19,33,36,38,23
5,11,17,27,34,38,42
8,9,20,34,40,44,39
2,6,12,28,32,33,4
4,6,8,18,20,38,26
1,9,13,17,28,38,42
3,13,21,43,44,45,16
2,9,13,17,34,38,14
5,10,14,15,21,33,4
3,19,25,37,38,39,26
7,8,11,17,34,39,19
1,10,26,30,34,45,27
19,28,31,33,35,44,43
1,21,31,42,44,45,26
9,17,21,31,38,44,33
3,10,12,14,29,45,32
10,14,21,32,39,40,26
1,17,20,36,41,44,9
6,11,17,22,33,44,26
2,10,13,17,36,39,27
1,7,17,18,34,43,14
7,13,20,21,24,38,43
11,12,15,21,27,41,7
10,11,20,37,41,43,26
1,10,20,33,38,44,8
7,8,12,13,15,40,4
7,8,17,21,29,45,27
13,17,19,20,23,41,31
8,23,28,40,42,44,27
1,2,23,37,38,45,26
1,18,20,31,33,38,44
1,4,6,13,26,36,27
4,9,20,29,33,44,30
1,4,15,18,25,41,11
11,17,20,24,33,36,7
6,7,8,12,35,39,44
8,20,28,33,34,37,21
2,11,24,26,27,35,5
1,3,15,17,39,44,19
1,10,11,35,37,44,25
8,21,28,35,38,43,27
8,9,10,14,21,24,35
8,11,13,15,17,39,5
7,12,17,21,32,38,39
4,5,15,27,34,39,43
11,20,35,36,41,45,2
2,4,10,27,37,44,29
13,17,18,28,33,45,16
17,24,26,38,41,44,43
11,13,27,31,39,44,37
4,6,26,27,35,43,8
9,17,20,33,39,45,26
11,19,24,41,44,45,25
1,11,15,35,40,45,7
3,13,15,18,26,35,24
4,8,23,33,35,37,18
1,8,14,18,33,43,3
8,11,32,33,37,41,5
8,9,12,14,27,35,7
7,11,21,25,35,42,26
7,10,27,29,34,38,14
2,11,13,37,41,45,12
4,10,13,21,35,45,44
1,3,27,33,42,45,35
1,15,32,34,35,38,42
11,13,26,38,41,45,42
6,10,15,20,21,24,2
1,7,33,36,37,44,42
1,19,25,39,41,43,16
2,4,13,18,27,33,42
2,17,23,27,39,41,7
17,23,27,31,35,41,42
1,8,27,28,38,45,25
2,6,9,17,20,35,10
7,12,15,16,36,42,43
3,17,19,28,34,39,33
2,8,9,21,39,44,30
9,20,22,23,34,35,32
1,11,20,23,28,44,4
12,20,21,32,34,37,16
1,3,14,22,30,39,11
6,10,18,19,21,27,4
11,21,25,33,34,43,26
7,8,18,19,22,39,14
2,12,13,20,39,40,19
2,7,21,28,29,45,32
7,35,37,41,44,45,26
2,8,12,18,29,40,6
1,11,22,23,33,39,26
8,9,18,23,34,40,2
10,19,38,40,41,44,26
4,8,13,27,33,37,38
3,11,17,34,38,43,26
3,4,15,23,35,38,43
2,9,10,13,17,40,11
14,20,37,38,39,44,45
5,13,20,23,37,38,41
8,11,21,24,34,44,40
7,23,33,37,39,41,2
7,12,21,34,35,45,43
4,9,10,13,34,39,42
2,30,32,37,39,45,26
18,21,27,40,41,45,37
2,10,23,24,33,40,16
8,12,35,37,39,45,26
3,8,17,20,35,37,33
6,7,8,13,34,44,18
7,8,10,18,23,34,41
1,3,11,14,33,38,43
3,21,27,35,38,41,37
6,8,11,17,32,41,45
1,7,28,35,37,45,4
11,15,26,31,40,43,5
3,11,17,18,27,41,7
2,11,15,17,19,41,28
1,3,15,17,18,36,11
7,15,26,31,42,45,23
11,17,24,25,26,39,36
13,20,29,35,40,44,43
5,7,11,33,39,44,43
1,3,15,17,35,44,26
7,10,17,36,37,41,30
4,17,20,27,33,37,31
1,11,13,27,31,44,42
8,9,18,26,28,35,43
20,23,34,38,40,43,12
2,6,10,26,35,44,15
5,13,15,33,38,40,16
5,7,13,22,30,44,37
1,11,23,30,33,39,40
7,14,20,27,32,41,25
3,13,21,32,37,38,33
2,29,35,39,40,41,24
15,27,29,35,40,41,19
3,11,13,14,35,38,16
8,13,27,31,34,45,11
24,28,34,36,38,42,37
17,21,27,28,29,41,8
7,12,17,20,33,39,26
2,4,14,15,29,39,35
1,2,16,20,24,43,9
9,22,26,34,39,44,17
1,2,14,33,41,43,12
10,13,19,27,31,45,5
3,10,11,35,42,44,16
7,11,17,24,38,41,30
17,30,32,37,39,44,43
1,2,7,13,33,45,42
1,18,19,21,38,45,27
2,21,30,38,39,41,37
1,2,7,15,19,20,22
3,12,13,22,36,42,11
7,11,13,27,34,39,3
7,13,22,35,40,42,26
2,11,17,28,35,44,23
12,19,29,31,39,43,41
11,12,30,33,34,39,32
9,10,13,19,35,42,3
14,26,39,41,44,45,42
10,20,23,30,37,43,9
15,17,21,35,37,44,13
1,9,21,33,37,41,35
13,31,32,34,35,43,19
2,16,20,24,36,37,3
4,11,15,24,33,41,22
1,6,14,32,34,39,5
1,3,13,33,35,44,20
2,3,11,27,33,39,43
5,11,13,18,28,42,8
7,8,19,34,39,45,26
12,14,22,31,36,37,41
8,19,21,28,32,44,43
11,15,17,18,33,39,26
3,9,12,17,22,35,42
3,18,19,22,29,39,23
2,17,31,34,40,45,39
3,17,20,23,33,45,38
4,20,36,37,41,44,33
7,8,17,20,22,40,9
3,13,15,19,41,44,39
11,18,27,31,35,45,32
19,31,33,36,39,44,7
6,21,29,36,39,41,3
20,28,32,35,38,41,18
17,27,35,39,41,44,16
2,13,15,31,32,37,4
15,18,23,35,41,45,40
2,20,23,35,37,39,11
7,10,13,21,41,45,43
5,7,17,18,22,43,6
10,16,23,28,38,40,34
4,14,39,40,42,45,23
4,11,17,19,35,45,26
17,20,30,33,38,44,25
8,9,14,17,21,24,3
7,8,17,20,27,45,13
11,17,27,34,36,43,38
1,11,33,34,39,43,9
6,13,17,39,40,41,8
10,27,36,38,41,44,43
6,8,11,27,28,44,24
4,10,11,12,14,15,26
1,7,10,18,20,37,26
10,14,16,26,32,36,4
4,19,32,38,39,41,11
4,11,15,34,39,45,29
4,9,33,40,41,44,3
5,8,18,25,39,44,12
8,16,17,30,32,33,25
8,15,33,38,41,44,22
1,6,8,24,35,43,9
6,10,20,24,37,45,41
4,8,14,22,35,41,5
5,13,21,29,31,40,30
4,5,15,20,36,45,11
4,8,18,34,42,43,35
1,2,6,8,13,38,43
17,18,22,23,32,35,40
1,7,20,21,27,42,19
11,17,19,23,36,43,5
9,13,19,22,23,34,5
8,22,36,37,39,41,5
8,26,29,35,39,40,4
5,11,38,39,41,44,17
3,10,17,32,35,43,30
1,18,32,39,40,43,35
2,8,23,30,34,39,10
6,10,16,31,39,41,7
7,13,22,38,39,44,11
2,6,11,20,31,33,14
9,10,11,15,35,43,32
2,13,18,32,33,40,25
21,30,32,34,35,40,12
4,7,13,17,36,40,39
7,11,17,20,32,33,37
10,13,16,18,20,34,35
11,12,13,22,28,34,1
2,10,13,26,37,41,16
4,12,23,25,29,33,17
3,4,20,33,38,44,15
5,14,23,32,38,44,43
1,9,16,29,39,43,17
1,4,12,19,21,41,20
9,13,18,26,27,39,35
3,8,20,35,39,44,43
12,13,15,23,27,39,38
1,3,13,14,35,39,37
1,11,29,32,39,44,4
17,18,20,31,35,45,24
3,16,28,31,33,41,10
7,27,33,36,42,44,20
1,8,13,30,37,45,32
3,22,34,35,36,43,16
11,20,21,26,44,45,14
1,17,30,32,44,45,28
1,2,7,17,33,34,26
9,13,17,36,37,44,26
4,8,11,17,19,27,2
1,2,8,9,13,27,19
7,22,28,32,38,41,33
2,8,21,31,32,45,42
5,23,34,36,38,43,32
2,6,10,33,40,45,27
3,13,33,34,41,45,43
1,8,13,16,24,37,45
1,13,19,37,40,43,30
1,8,18,22,35,43,9
3,5,24,34,35,41,26
2,3,17,34,36,45,9
4,6,20,21,33,36,32
7,26,27,33,35,37,38
3,7,9,19,28,38,26
11,16,19,24,37,38,29
1,3,7,11,22,29,37
4,13,19,23,28,37,12
2,5,14,22,33,35,26
5,11,15,21,26,38,32
11,16,27,32,38,45,26
7,8,17,18,41,45,11
7,9,13,18,29,37,26
10,13,20,41,43,44,21
3,10,11,12,21,45,2
7,13,14,21,24,38,15
1,5,12,20,21,40,14
8,10,15,27,33,41,12
5,6,11,17,27,36,26
2,6,7,10,11,44,28
2,5,7,8,37,43,26
4,7,13,16,20,43,28
3,20,26,37,41,44,14
5,9,11,20,33,34,37
1,14,17,20,26,41,39
1,20,28,37,39,43,11
2,4,5,18,27,44,16
19,27,33,34,38,43,35
2,12,20,23,32,33,9
5,8,12,18,28,39,26
1,9,21,32,34,40,14
2,8,13,28,33,37,11
14,16,19,23,41,44,45
28,34,38,39,41,43,26
16,20,21,32,43,45,26
1,7,11,20,32,34,26
8,10,14,17,35,43,26
8,39,40,42,43,44,17
3,9,13,20,40,45,26
11,18,24,35,39,45,12
5,7,11,27,33,44,32
3,8,12,15,17,20,24
1,12,18,20,21,25,26
1,9,17,22,28,42,26
7,10,33,38,39,44,43
1,9,15,36,40,44,13
7,32,33,34,35,39,21
4,9,11,17,20,35,19
5,13,18,27,34,39,26
3,7,26,35,38,39,43
1,10,14,35,36,45,11
11,21,23,24,35,39,38
1,8,19,27,33,35,28
3,7,11,21,29,34,9
4,5,11,26,32,45,18
13,14,18,20,42,45,26
2,7,11,13,20,41,33
8,13,30,32,43,44,11
4,9,17,23,41,44,13
8,9,19,36,42,44,12
3,10,23,28,33,34,43
8,13,15,20,21,43,26
5,12,33,35,38,44,24
4,8,26,31,33,39,13
3,12,21,26,32,39,33
1,9,11,29,34,38,41
1,3,10,31,38,43,34
5,6,7,16,17,19,13
9,11,16,20,28,29,8
8,33,35,41,44,45,1
3,8,17,18,35,40,43
5,11,19,31,33,34,23
2,8,13,14,32,38,12
8,10,20,25,37,38,17
1,2,12,21,24,35,5
7,24,34,35,37,39,5
2,7,17,31,32,44,26
5,19,21,24,31,39,37
1,2,6,29,43,44,17
3,4,13,21,23,30,19
11,13,34,36,38,40,12
4,17,22,33,35,45,13
4,7,21,22,35,39,11
1,11,21,29,35,39,26
1,3,24,37,38,42,16
6,8,11,13,23,25,20
3,15,19,32,34,39,31
8,9,12,32,39,44,6
2,13,19,20,22,33,23
15,17,21,35,37,43,4
2,3,13,15,38,40,39
8,10,12,18,21,27,15
3,13,15,16,25,27,37
1,7,11,22,25,27,13
7,9,13,20,30,38,34
8,33,38,39,42,44,37
2,7,18,39,44,45,33
3,4,8,10,33,43,40
11,27,34,41,42,44,35
3,17,20,29,35,45,6
8,13,17,27,35,39,34
9,10,21,31,36,45,16
5,10,11,15,33,40,26
2,17,18,22,26,38,11
10,28,35,43,44,45,36
18,21,27,30,39,41,31
3,5,27,33,39,42,9
20,22,23,25,26,43,29
5,11,23,35,39,43,13
1,5,11,15,37,40,43
5,15,16,18,21,42,39
1,6,11,18,37,45,43
1,2,26,33,34,41,21
10,17,23,27,38,40,5
7,8,11,15,17,23,10
1,4,9,34,36,45,8
4,5,15,23,37,44,11
7,11,24,39,40,41,27
11,18,33,34,35,42,8
1,8,9,22,36,39,40
1,22,31,32,38,45,30
2,8,9,20,28,33,30
2,8,16,17,37,42,12
1,13,18,24,28,37,34
7,22,23,26,37,44,32
5,20,35,36,43,45,24
7,8,16,33,42,45,39
1,14,18,23,35,45,12
7,9,15,23,33,43,30
13,22,24,33,35,44,16
8,11,15,17,44,45,35
2,8,10,34,40,42,25
5,7,8,24,38,45,22
8,25,36,39,41,43,35
4,18,22,33,36,43,26
7,13,22,33,35,36,27
7,15,26,33,41,45,43
2,10,13,33,34,45,43
11,13,28,33,35,44,17
1,5,8,14,21,43,42
10,13,21,40,41,43,35
4,8,21,32,33,39,40
1,2,5,20,27,43,4
13,25,33,35,37,41,43
1,10,13,19,20,37,43
17,24,27,36,39,44,26
3,7,15,27,32,35,30
5,6,11,27,35,39,2
7,9,18,19,44,45,12
3,9,29,33,39,45,26
4,7,15,20,22,44,37
2,10,20,27,43,45,33
9,11,17,36,37,38,8
4,7,13,28,32,35,2
5,11,17,18,21,23,44
9,22,32,38,43,45,12
13,20,38,43,44,45,16
3,4,16,18,44,45,1
1,18,20,33,43,45,21
14,17,39,40,42,43,18
10,14,20,24,36,37,43
5,15,26,33,34,44,9
2,13,27,29,38,39,26
8,10,18,20,41,44,21
3,21,25,33,37,44,10
9,14,18,35,38,45,30
1,2,10,14,15,43,6
5,11,22,34,37,39,43
16,21,28,33,35,37,43
13,14,34,37,39,40,43
8,12,21,26,40,43,32
2,11,15,21,34,38,26
1,7,8,11,13,41,29
1,19,23,33,37,44,8
1,13,17,33,35,39,14
13,17,19,35,39,45,25
15,20,35,38,39,45,26
8,19,20,25,26,37,21
3,14,33,35,41,42,44
7,9,19,20,34,44,43
1,6,20,27,36,45,12
11,13,21,32,35,36,25
1,9,10,26,31,32,16
3,28,29,35,37,40,5
7,20,21,34,42,45,40
3,20,22,27,43,44,5
10,17,33,38,39,44,45
3,6,8,12,13,44,43
2,7,28,33,43,45,18
3,17,26,30,38,42,4
10,14,27,41,43,45,12
1,4,7,8,9,13,19
1,3,14,16,37,40,38
4,12,14,26,37,41,18
3,6,11,34,37,39,24
16,23,26,33,37,38,43
5,7,15,16,27,29,44
8,10,23,27,33,45,43
2,6,11,15,23,44,32
7,9,23,36,38,43,17
1,7,8,17,20,45,31
7,9,13,20,22,33,4
4,5,10,14,22,39,19
12,21,22,38,40,41,30
1,3,6,11,34,35,28
1,13,15,19,21,37,30
1,10,11,33,37,45,43
20,31,32,34,38,44,8
8,10,13,18,25,31,43
1,3,12,34,36,40,44
7,8,23,29,33,40,18
8,18,19,20,38,39,13
10,17,21,23,33,39,26
4,27,34,38,43,45,26
5,16,17,39,42,45,43
7,17,18,21,28,36,5
5,9,14,20,39,45,25
1,13,30,33,35,43,39
3,20,21,28,33,34,40
3,7,18,34,43,45,36
10,13,24,33,35,44,21
8,13,23,36,39,43,14
8,9,33,35,36,44,12
11,17,34,37,38,39,44
2,3,10,12,41,44,9
11,35,37,41,44,45,39
1,7,11,27,29,38,42
2,5,7,14,21,39,1
2,8,17,25,28,35,43
4,8,11,12,39,43,25
4,12,17,20,21,43,5
4,7,9,10,23,44,26
14,20,30,38,40,44,22
5,13,34,35,39,45,2
10,11,15,19,23,37,27
6,11,13,39,41,45,21
3,5,10,12,19,35,32
15,23,27,33,35,38,9
5,13,33,37,38,45,22
7,14,19,20,39,41,29
11,17,20,34,41,45,29
2,8,14,17,21,29,39
3,8,20,26,39,44,4
13,19,22,29,34,44,17
2,5,7,20,21,44,12
2,3,12,28,33,37,30
8,13,24,25,44,45,30
13,27,29,36,37,42,5
4,8,20,22,25,37,18
1,10,27,29,36,43,34
10,15,19,31,33,44,7
11,14,22,27,28,36,42
7,15,20,32,33,35,37
1,2,10,30,39,40,43
15,19,25,32,35,40,2
6,9,13,22,37,38,42
13,15,31,39,41,42,30
2,3,7,15,17,27,16
1,3,7,11,39,45,18
1,14,39,41,43,44,37
10,12,27,35,41,43,17
1,4,8,30,36,39,43
4,16,17,21,41,44,14
1,2,13,17,39,43,16
5,7,17,27,38,39,12
1,22,23,35,43,44,14
6,7,11,13,20,32,26
1,6,31,40,41,45,4
11,13,23,29,34,44,43
1,13,16,22,28,33,2
3,5,13,17,37,42,12
9,15,23,31,34,41,40
4,9,17,31,34,38,37
11,18,21,26,35,37,1
8,11,13,30,37,40,12
1,2,7,9,13,39,33
1,8,21,28,30,42,44
12,15,17,37,41,43,2
8,10,13,30,38,44,4
18,28,31,33,39,44,23
3,10,11,18,26,33,32
7,8,26,28,36,44,9
4,16,20,34,43,44,42
25,28,37,40,44,45,6
4,9,10,34,40,43,28
10,13,17,18,35,43,37
4,7,17,20,39,41,38
6,8,22,34,36,45,43
13,14,17,20,42,43,38
10,11,19,39,43,44,30
17,21,23,38,41,45,29
3,12,13,26,27,38,4
3,20,21,23,25,37,9
27,33,36,39,43,45,9
6,8,27,32,38,39,18
5,13,19,20,32,44,43
1,3,33,38,43,45,40
2,9,17,39,41,43,38
2,16,22,27,29,39,3
3,10,21,34,37,38,32
1,5,17,18,33,43,38
1,17,18,20,35,39,28
2,23,27,40,44,45,28
8,11,12,37,38,45,26
2,28,29,36,39,40,8
6,17,20,37,40,42,24
6,11,36,41,42,45,37
8,17,39,41,44,45,26
9,30,33,39,44,45,36
2,14,18,32,37,41,42
6,18,20,22,33,45,7
9,14,29,38,41,43,20
7,13,23,26,37,42,41
4,10,11,13,37,44,30
13,21,23,33,37,43,29
6,10,11,22,32,35,23
1,3,6,7,21,43,42
5,36,38,39,40,43,17
7,8,32,34,41,43,26
1,2,7,9,21,37,5
1,7,8,21,32,42,35
7,10,20,33,43,44,23
8,11,26,37,42,45,9
1,4,9,41,43,45,5
5,11,12,19,22,32,33
4,9,29,35,37,44,11
4,8,20,23,33,45,34
7,10,20,24,31,33,4
13,35,37,39,43,45,30
10,17,18,27,37,39,13
2,15,20,29,36,41,11
4,6,17,21,40,42,41
5,13,14,19,33,36,20
11,13,21,27,34,37,6
2,5,7,23,39,40,6
3,23,24,34,38,44,6
12,15,20,39,40,42,26
2,8,26,32,39,44,17
2,11,21,23,25,45,40
1,3,6,7,8,27,43
8,23,36,39,41,43,26
13,14,18,29,36,37,8
17,18,32,33,44,45,12
8,13,22,32,33,42,43
10,13,31,35,44,45,43
7,22,32,37,39,44,15
2,11,26,27,38,44,36
6,7,8,11,17,23,10
13,15,31,35,39,41,12
8,11,13,28,31,35,23
1,3,9,17,35,41,43
1,11,15,18,37,45,12
8,17,28,33,37,44,22
4,8,27,28,33,36,17
1,5,18,24,41,43,11
2,8,14,15,34,42,37
11,18,20,33,36,42,10
2,7,11,18,30,41,26
10,26,33,41,42,44,8
7,21,29,33,34,45,42
7,11,12,16,28,34,5
7,9,13,14,24,34,3
1,5,6,11,23,41,35
1,2,20,34,37,43,27
1,10,17,18,26,44,42
7,8,10,40,41,44,33
7,8,9,31,34,43,16
1,7,8,25,35,41,4
22,27,29,32,38,45,41
7,13,20,22,33,41,16
1,2,14,21,33,34,26
7,15,21,25,34,45,39
1,21,26,27,40,45,4
7,14,21,25,44,45,8
6,24,35,36,37,44,43
8,27,31,36,38,45,33
7,15,20,23,27,37,10
2,8,18,19,22,33,6
1,3,7,18,28,35,31
2,4,20,35,40,44,7
11,15,21,22,33,34,12
8,16,25,34,44,45,43
28,29,32,37,39,41,24
6,21,24,33,34,39,44
23,35,37,38,39,43,26
7,23,33,36,38,44,25
2,11,21,41,44,45,4
17,19,22,23,27,28,29
2,4,8,33,35,41,14
4,7,10,19,20,27,16
10,17,18,21,30,34,43
7,15,23,34,35,44,38
2,4,30,36,40,41,43
1,5,7,13,38,44,4
3,8,9,11,20,41,43
2,7,11,13,35,44,8
7,15,23,31,38,43,27
1,8,13,19,27,39,38
2,7,18,32,35,38,26
17,20,24,38,41,44,21
3,4,8,9,15,38,16
1,3,13,29,34,45,43
4,5,6,21,32,35,13
2,7,12,31,36,38,5
10,13,29,34,40,45,7
11,21,29,33,34,40,3
2,8,16,28,31,37,4
11,26,27,28,32,38,42
1,2,7,8,20,40,17
2,4,8,11,13,44,23
1,7,35,39,41,45,12
5,8,20,22,26,36,37
3,9,13,18,20,34,5
3,8,9,17,18,28,39
2,4,6,9,17,26,29
19,22,24,34,39,44,43
4,7,13,14,16,39,10
2,21,33,36,41,45,26
1,6,7,18,20,28,43
4,13,18,42,43,44,40
6,8,10,23,38,44,4
8,13,32,33,38,43,40
1,15,17,21,41,42,22
1,6,13,17,33,38,11
3,4,11,21,39,43,31
1,13,37,39,42,45,15
2,10,23,28,31,44,13
12,15,26,34,35,38,32
1,3,11,27,29,39,9
1,7,22,29,33,44,16
8,20,30,33,38,44,2
11,13,29,35,39,44,27
20,24,36,39,41,42,38
7,11,13,22,33,43,9
1,21,31,32,40,41,8
1,2,4,16,21,33,26
3,23,31,36,40,43,27
5,11,22,27,34,43,8
7,17,33,38,39,44,19
4,19,24,25,37,45,43
11,22,33,38,39,45,6
13,17,19,21,43,45,40
1,6,23,27,33,38,35
1,4,13,35,38,43,11
11,15,27,32,39,41,3
2,27,33,34,39,45,30
1,7,11,13,24,45,4
5,11,21,29,43,44,3
1,7,10,11,27,45,5
10,24,27,30,38,39,9
1,15,17,24,41,45,27
1,2,11,26,39,44,14
7,8,10,11,39,44,16
5,13,25,36,43,44,15
1,10,20,37,41,45,14
3,17,33,35,37,44,43
13,15,22,34,35,44,28
4,8,22,41,43,45,26
10,17,26,33,34,44,27
7,10,13,17,20,33,26
13,34,39,42,44,45,35
1,2,8,34,38,44,30
5,15,17,23,25,41,19
14,17,26,34,38,45,28
13,14,17,25,36,38,42
3,8,15,19,33,39,40
11,34,38,40,41,44,18
1,12,15,26,44,45,2
7,8,24,27,38,39,28
17,18,21,32,38,39,19
8,15,18,20,26,39,37
1,6,22,27,37,44,7
3,5,29,30,36,44,4
15,16,21,33,43,45,11
3,6,9,10,11,37,14
10,17,19,27,39,44,35
11,15,19,27,34,38,13
3,4,17,33,37,42,38
2,14,20,25,31,38,11
3,16,17,20,24,43,23
3,11,12,17,33,45,9
1,2,21,34,40,44,30
1,22,33,34,37,39,26
4,17,20,23,27,45,19
1,15,27,33,34,37,12
10,12,39,42,43,45,28
31,33,34,35,38,45,25
17,18,33,35,43,44,32
7,10,20,22,27,38,30
3,15,23,36,39,44,43
6,20,22,27,43,45,25
4,9,21,34,36,38,6
7,9,29,31,33,45,16
8,14,33,35,39,41,15
7,12,13,38,41,45,44
10,11,13,30,34,37,38
10,16,17,22,27,31,32
7,10,17,23,33,44,3
1,13,16,17,35,44,11
1,7,26,31,36,45,43
1,8,20,23,27,38,25
8,10,19,29,34,39,2
8,9,11,31,43,44,1
2,3,11,32,37,39,21
5,7,15,32,36,39,42
2,4,19,30,39,43,26
8,12,15,21,35,38,37
2,9,27,28,43,45,11
2,16,17,27,37,44,43
3,8,17,18,26,27,29
2,15,18,32,38,44,13
3,11,17,28,32,43,33
8,11,21,24,39,41,32
8,17,18,34,40,42,30
6,8,13,26,39,40,42
13,20,29,33,36,41,7
2,7,8,11,35,42,43
4,7,13,17,26,42,44
23,25,31,33,34,41,35
1,9,22,27,31,44,40
14,26,32,33,36,39,31
5,15,20,26,27,33,25
4,13,21,22,33,45,27
2,12,18,34,37,44,10
1,15,18,24,38,42,33
12,14,25,27,33,38,5
3,7,11,17,24,26,12
3,5,12,23,37,40,43
13,20,22,26,39,45,37
1,3,22,24,30,43,44
1,7,8,27,28,45,43
15,17,19,27,34,41,5
1,10,13,29,33,44,23
1,11,14,18,33,36,43
3,12,24,33,37,39,35
7,11,14,17,27,45,12
3,7,11,15,23,44,39
1,7,17,21,39,42,3
3,4,6,7,34,36,26
4,7,14,26,40,43,31
2,22,29,33,36,38,34
4,11,18,22,37,39,17
2,8,18,29,38,39,17
3,11,13,20,21,37,40
15,17,18,28,29,45,23
10,12,13,15,27,33,9
2,9,13,23,24,34,22
6,9,18,32,33,41,17
2,3,9,28,30,44,1
2,8,17,19,20,39,30
7,9,14,15,17,37,24
4,6,34,37,40,45,41
5,9,29,32,34,45,23
2,4,18,21,23,34,38
1,9,13,15,38,43,24
18,29,33,39,41,44,37
4,8,23,33,43,44,3
4,9,12,15,17,32,42
6,13,17,22,38,44,36
12,20,27,33,44,45,16
1,3,4,13,29,36,19
5,6,21,33,41,43,11
7,10,12,15,35,40,26
13,17,19,27,38,40,24
1,8,11,23,31,38,17
13,15,19,21,26,39,25
5,12,19,32,36,43,42
10,17,20,24,35,44,28
9,10,23,29,32,42,35
1,7,11,23,37,45,19
1,6,17,23,27,38,10
18,32,34,40,41,43,16
1,6,7,23,34,37,26
10,13,15,17,36,45,26
1,2,13,24,39,43,22
4,11,12,13,36,43,16
6,11,12,15,24,41,45
15,25,26,34,38,42,21
7,25,33,39,41,44,32
1,3,8,9,17,40,42
2,23,32,35,38,44,11
8,15,33,36,37,44,26
1,11,24,33,43,45,16
8,10,11,21,42,44,40
3,6,10,40,43,44,26
1,22,26,33,38,43,20
9,14,17,35,38,39,26
4,12,20,24,35,37,21
8,13,25,35,40,41,15
7,19,20,22,35,36,11
8,15,18,33,34,39,11
8,13,18,33,37,45,23
14,15,20,37,44,45,26
1,11,19,20,38,39,6
12,13,15,17,26,45,41
1,2,6,9,13,17,8
5,6,8,35,38,41,7
10,27,29,36,37,38,43
3,6,8,11,38,39,43
17,18,20,26,35,37,44
2,16,18,23,26,43,36
1,2,12,18,39,44,25
10,13,17,26,33,45,43
7,12,35,39,42,45,11
1,2,10,13,17,23,14
2,3,10,31,35,43,39
1,5,13,18,20,36,26
11,13,21,31,37,39,6
2,10,13,22,33,37,17
7,12,19,23,25,41,16
2,4,6,10,34,37,13
15,17,22,24,29,35,23
8,11,26,33,39,45,2
8,11,27,33,34,41,39
21,27,33,36,39,45,1
1,4,8,11,26,40,22
1,10,11,16,38,39,43
1,3,6,13,17,27,25
9,18,27,28,33,45,43
8,27,28,29,33,41,13
4,7,8,11,33,44,14
2,13,15,27,32,41,35
1,2,5,6,8,41,25
1,4,16,18,33,41,37
3,8,13,17,23,37,24
1,3,7,13,23,39,16
9,12,16,22,33,42,26
7,23,33,34,38,43,26
1,11,12,13,15,41,43
1,27,37,38,39,45,18
1,6,12,23,34,38,15
6,13,14,20,39,44,9
6,14,26,33,38,43,12
7,10,20,24,33,39,36
2,4,6,22,32,39,37
10,13,30,39,40,41,22
1,7,8,11,34,35,5
8,34,39,40,41,42,20
3,7,9,17,31,37,28
1,26,27,36,40,45,19
2,17,20,29,33,35,42
1,5,8,11,31,43,22
1,25,26,34,35,44,8
5,20,29,32,33,39,23
17,23,26,28,39,42,43
17,27,38,42,44,45,5
1,13,22,28,33,44,11
7,13,21,33,35,44,37
11,20,21,23,24,43,26
7,13,19,33,35,44,37
1,7,12,35,39,42,37
1,13,15,17,34,44,2
13,18,19,34,43,44,25
3,13,26,32,34,37,43
5,15,23,27,40,44,43
34,36,37,39,42,45,11
1,13,25,32,36,37,21
10,23,29,40,41,44,35
10,20,34,36,37,39,17
2,3,10,19,39,44,12
2,13,17,18,27,37,25
13,15,19,20,21,38,14
7,11,14,34,40,44,37
1,4,9,17,42,45,39
1,20,33,35,41,43,31
7,14,17,42,44,45,11
1,16,19,27,31,37,8
8,14,16,17,31,44,2
1,12,19,33,34,35,44
3,5,7,22,28,40,18
5,6,8,19,21,30,37
1,15,28,31,32,45,26
3,7,13,16,20,32,44
5,10,23,35,41,43,22
1,2,8,15,20,27,42
7,8,13,39,43,45,26
1,23,24,39,43,44,10
4,6,22,27,35,39,13
2,3,8,32,36,43,26
2,9,18,29,33,45,43
1,10,19,32,34,35,20
1,17,18,21,42,43,39
2,7,8,20,21,30,15
7,15,24,27,38,44,6
20,37,38,39,40,41,26
1,15,23,34,41,42,43
1,13,14,17,21,35,6
7,17,25,36,41,45,39
6,9,14,21,31,32,5
11,13,20,29,38,41,26
1,15,38,39,44,45,27
3,20,22,33,38,45,39
2,8,9,17,32,44,19
1,2,3,12,21,43,38
2,4,18,33,34,39,12
4,8,10,32,42,44,16
2,12,20,24,39,44,35
1,4,11,17,20,41,43
1,6,8,18,35,41,42
1,3,13,14,32,34,45
5,20,23,33,41,45,24
1,7,39,43,44,45,9
3,22,26,32,44,45,6
6,9,20,34,38,45,26
21,32,33,38,41,43,23
8,10,13,16,25,44,3
7,13,22,23,32,44,16
2,11,22,38,41,45,24
4,21,22,34,43,44,16
4,13,19,22,40,44,26
3,20,24,38,41,45,12
4,14,15,24,34,39,43
1,8,33,35,42,43,7
2,3,8,11,13,35,42
4,11,13,33,38,44,28
1,10,22,37,38,44,23
5,8,9,20,22,43,7
11,24,34,37,38,41,42
11,13,20,33,35,38,26
7,17,19,27,35,38,26
